Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
25-03-2021,9.520000457763672,9.949999809265137,117100,9.949999809265137,9.869999885559082,9.869999885559082,,,,,,,,,,,0.0,117100,,,1,0.991959806508583,1.0451679969354197,2.2894998418505654,,,
26-03-2021,9.75,9.850000381469728,158300,9.960000038146973,9.960000038146973,9.960000038146973,,,,,,,,,,,0.0,275400,,,0,1.0111674774027604,1.0215384654509716,2.298577075426524,,,
29-03-2021,9.5,9.699999809265137,53600,9.902000427246094,9.779999732971191,9.779999732971191,,,,,,,,,,,0.0,221800,,,1,1.0082474149772294,1.0423158344469572,2.2803394567431665,,,
30-03-2021,9.800000190734863,9.800000190734863,52300,9.850000381469728,9.829999923706056,9.829999923706056,,,,,,,,,,,0.0,274100,,,1,1.0030611971823793,1.0051020601797678,2.285438926397738,,,
31-03-2021,9.75,9.75,78600,9.899999618530272,9.899999618530272,9.899999618530272,,,,,,,,,,,0.0,352700,,,0,1.015384576259515,1.015384576259515,2.292534718608248,,,
01-04-2021,9.739999771118164,9.979999542236328,151900,9.979999542236328,9.770000457763672,9.770000457763672,,,,,,,,,,,0.0,200800,,,1,0.9789580066027138,1.0246406341640613,2.2793165129086996,-0.010183328941865799,,
05-04-2021,9.8100004196167,9.81999969482422,208100,10.0,10.0,10.0,,,,,,,,,,,0.0,408900,,,0,1.0183299705468067,1.0193679482422209,2.302585092994046,0.004008017567521893,,
06-04-2021,9.800000190734863,9.859999656677246,242900,9.869999885559082,9.850000381469728,9.850000381469728,,,,,,,,,,,0.0,166000,,,1,0.9989858746900923,1.0071428258634523,2.287471493911888,0.00713203716872135,,
07-04-2021,9.770000457763672,9.869999885559082,250200,9.869999885559082,9.859999656677246,9.859999656677246,,,,,,,,,,,0.0,416200,,,1,0.998986805572666,1.0102353554872094,2.2884861337947915,0.003047207397053331,,
08-04-2021,9.8100004196167,9.829999923706056,59800,9.920000076293944,9.890000343322754,9.890000343322754,,,,,,,,,,,0.0,476000,,,0,1.006103806722521,1.011213012433443,2.291524180348751,-0.0010105382594969292,,
09-04-2021,9.84000015258789,9.866000175476074,18400,9.888999938964844,9.875,9.875,,,,,,,,,,,0.0,457600,,0.0506597213667013,1,1.000912205996742,1.0049796530098698,2.2900063107871858,0.010689797878486118,,
12-04-2021,9.880000114440918,9.880000114440918,20200,9.949999809265137,9.949999809265137,9.949999809265137,,,,,,,,,,,0.0,477800,,-0.1004039040515551,0,1.007084989272612,1.007084989272612,2.297572532001168,-0.005012560992877724,,
13-04-2021,9.899999618530272,9.989999771118164,126600,9.989999771118164,9.90999984741211,9.90999984741211,,,,,,,,,,,0.0,351200,,1.329244560228874,0,0.9919919994455515,1.0090909248541218,2.2935443329445313,0.00607283903264344,,
14-04-2021,9.890000343322754,9.90999984741211,458400,9.93000030517578,9.899999618530272,9.899999618530272,,,,,,,,51.63173993384875,79.99992370605433,,0.17535700116838715,-107200,9.869304421382255,0.7121026995677154,0,0.9989908951527936,1.0040444853856887,2.292534718608248,0.0040485848134563795,,
15-04-2021,9.81999969482422,9.899999618530272,251400,9.920000076293944,9.869999885559082,9.869999885559082,9.8852921666522,,,,,,,49.12959430038597,73.9999771118164,,0.16997438547562543,-358600,9.87429450984234,-0.30302761744594203,0,0.9969697238255406,1.0101833385516732,2.2894998418505654,-0.0020243384981855073,,
16-04-2021,9.829999923706056,9.90999984741211,29200,9.90999984741211,9.829999923706056,9.829999923706056,9.878380636283932,,,,,,,45.933275354094384,65.99998474121129,73.33329518636067,0.16354763820637025,-387800,9.872795249696035,0.6141193769822844,1,0.9919273536894206,1.0081383442855503,2.285438926397738,-0.004567384389447593,-0.004060915452827274,
19-04-2021,9.800000190734863,9.850000381469728,438100,9.864999771118164,9.84000015258789,9.84000015258789,9.873583075821927,,,,,,,46.86402026479739,38.46165132230495,59.487204391777546,0.15650849121900814,50300,9.869123431111253,-1.5999984741210938,0,0.9989847483761878,1.0066326101141052,2.286455726571061,-0.011116805430106957,-0.012121348855462788,
20-04-2021,9.739999771118164,10.0,165100,10.0,9.8100004196167,9.8100004196167,9.865635243796273,,,,,,,44.3949884344149,26.92330264460991,43.794979569375386,0.16390075819492442,-114800,9.868748551026169,-0.4060909675524366,0,0.9810000419616699,1.026694069300988,2.283402316351654,-0.01014201659287739,0.0030628596084874005,
21-04-2021,9.770000457763672,9.800000190734863,342800,9.8100004196167,9.800000190734863,9.800000190734863,9.857430862163596,,,,,,,43.57092403689578,23.077064152881196,29.487339373265353,0.15505070131336035,-457600,9.859925649764735,-0.6085138745593246,0,1.0,1.0040941617173869,2.282382405139267,-0.010152313468980712,-0.003056521258471001,
22-04-2021,9.779999732971191,9.779999732971191,69200,9.81999969482422,9.800000190734863,9.800000190734863,9.850252028235005,,,,9.864750003814697,9.98372355576042,9.745776451868974,43.57092403689578,23.077064152881196,24.3591436501241,0.1468327913519081,-388400,9.86007445368406,-0.9100116224834547,1,1.0020450366369893,1.004089975761265,2.282382405139267,-0.007117436711298275,-0.010152313468980712,
23-04-2021,9.789999961853027,9.800000190734863,195300,9.8100004196167,9.8100004196167,9.8100004196167,9.845220577157717,,,,9.861750030517578,9.983045940777375,9.740454120257782,44.76010893289776,26.92330264460991,24.3591436501241,0.13777333895274838,-193100,9.849945364884066,-0.6582235988182358,0,1.0010204314986944,1.002042947685557,2.283402316351654,-0.002036610046084242,0.004085803442954283,
26-04-2021,9.779999732971191,9.789999961853027,86100,9.859999656677246,9.800000190734863,9.800000190734863,9.83956802885486,,,,9.853750038146973,9.969026636278755,9.738473440015191,43.76681882483616,23.077064152881196,24.3591436501241,0.1336466664351274,-279200,9.849651985924062,-1.5075338834740315,0,1.0010214738427785,1.0081799515225294,2.282382405139267,-0.004073321431794064,-0.020202687854778745,
27-04-2021,9.791000366210938,9.84000015258789,109500,9.869000434875488,9.800000190734863,9.800000190734863,9.83462204908986,,,,9.854750061035157,9.967775198108242,9.741724923962071,43.76681882483616,23.077064152881196,24.3591436501241,0.1296719094515148,-169700,9.8500047434537,-1.109986461866307,0,0.9959349632893545,1.0079665065618557,2.282382405139267,-0.0010199112123867593,-0.005089088772620709,
28-04-2021,9.789999961853027,9.84000015258789,139800,9.84000015258789,9.800000190734863,9.800000190734863,9.830294316795486,,,,9.853250074386597,9.968326907722522,9.738173241050673,43.76681882483616,23.077064152881196,23.077064152881196,0.12398107240032541,-29900,9.847152731161485,-1.01009526917794,1,0.9959349632893545,1.0051072718007856,2.282382405139267,0.0,-0.006103728655524332,
29-04-2021,9.80500030517578,9.8100004196167,58500,9.859999656677246,9.81999969482422,9.81999969482422,9.829007489049078,,,,9.849250078201294,9.963103893532072,9.735396262870516,46.72014456405664,30.769174338848206,25.641100881536868,0.11941095765332951,28600,9.846556581544629,-0.50658755131312,1,1.00101929406522,1.0056093166537112,2.2844210912894107,0.002038686150143576,-0.007103089059340206,
30-04-2021,9.75,9.8100004196167,901500,9.869999885559082,9.829999923706056,9.829999923706056,9.8291315433812,,-0.017010405830918174,,9.852250051498412,9.960623042266212,9.743877060730613,48.18550796083768,34.61541283057692,29.48721710743544,0.11945302393231183,930100,9.838084377036315,0.0,0,1.002038685344943,1.0123076805701623,2.285438926397738,0.002036610046084242,-0.004567384389447593,
03-05-2021,9.800000190734863,9.869999885559082,2208200,9.869999885559082,9.8100004196167,9.8100004196167,9.826740152910638,,-0.016902522689493438,,9.842750072479248,9.928626166620068,9.756873978338428,45.49086946925908,26.92330264460991,30.769296604678345,0.11592064328173375,-1278100,9.831249602561957,-0.3048753303454123,1,0.9939210266830734,1.0071428258634523,2.283402316351654,0.0010199112123867593,-0.014170215649514262,
04-05-2021,9.8100004196167,9.829999923706056,406200,9.848999977111816,9.829999923706056,9.829999923706056,9.827147624260066,,-0.015029975483932034,,9.841750049591065,9.927730880154812,9.755769219027318,48.587150861096355,34.61541283057692,32.05137610192125,0.11042628001126113,-871900,9.82472954698577,0.2038685344943,0,1.0,1.0039754898906152,2.285438926397738,0.003056521258471001,-0.008105406546793148,
05-05-2021,9.81999969482422,9.829999923706056,64700,9.850000381469728,9.829999923706056,9.829999923706056,9.827504161690815,,-0.013391598323064358,,9.840250062942506,9.925951328070571,9.75454879781444,48.587150861096355,34.61541283057692,32.05137610192125,0.10468159477085018,-807200,9.822653620066848,0.30611971823791995,0,1.0,1.0030550598348105,2.285438926397738,0.003056521258471001,-0.00709579221050971,
06-05-2021,9.800000190734863,9.81999969482422,340400,9.859999656677246,9.8100004196167,9.8100004196167,9.82531619393155,,-0.01355076072184147,,9.836250066757202,9.919728789024054,9.75277134449035,45.584156882717075,26.92330264460991,32.05137610192125,0.10149001414024537,-1147600,9.82251575252865,0.10204314986942933,1,0.9989817438372436,1.0061223943647581,2.283402316351654,-0.0010187749377568167,-0.006097525498911516,
07-05-2021,9.800000190734863,9.8100004196167,95800,9.859999656677246,9.824999809265137,9.824999809265137,9.825276645848248,,-0.012324503475745985,,9.83375005722046,9.915412160267309,9.75208795417361,48.17142445307912,32.692293584711884,31.410336353299574,0.09852640355468377,-1051800,9.821568047052828,0.1528989705081334,1,1.0015289897050814,1.0061223943647581,2.2849301383421072,-0.0005087880556309266,-0.0005087880556309266,-0.0045697035084582005
10-05-2021,9.81999969482422,9.880000114440918,76100,9.880000114440918,9.859999656677246,9.859999656677246,9.829617022201873,,-0.008431299817287297,,9.829250049591064,9.89267485643834,9.765825242743787,53.70296850213051,84.61504603308514,48.07688075413564,0.09577454755911331,-975700,9.821121098388753,0.6122394364758037,0,0.997975662193117,1.0061100225541069,2.2884861337947915,0.005083817443137573,0.0020304072237302684,-0.01009094163173252
11-05-2021,9.779999732971191,9.8100004196167,594500,9.859999656677246,9.84000015258789,9.84000015258789,9.830914913500125,,-0.006880387877563621,,9.825750064849853,9.877641427561965,9.77385870213774,50.393277375116384,69.23082566115248,62.179388426316486,0.09464778871246626,-1570200,9.823519668002046,0.40816286810733116,1,1.0030580766246657,1.0081799515225294,2.286455726571061,0.0010168001733230625,0.0030534102194073043,0.006116269827894705
12-05-2021,9.829999923706056,9.84000015258789,1527500,9.895000457763672,9.880000114440918,9.880000114440918,9.837050563617725,,-0.002395996804006373,-0.010259826352422263,9.824750089645386,9.871384069255324,9.778116110035448,56.2065816210119,89.65496829865039,81.16694666429599,0.0925301276656912,-42700,9.833819442567336,0.8163257362146623,0,1.0040650367106456,1.0066124653674575,2.290512523342865,0.00507359694512699,0.008130118203597991,0.00507359694512699
13-05-2021,9.789999961853027,9.81999969482422,377600,9.890000343322754,9.789999961853027,9.789999961853027,9.831169238397138,,-0.006034779539096036,-0.009414816989757017,9.820750093460083,9.86482654575154,9.776673641168625,43.77610041365764,27.586093499250218,62.15729581968436,0.0930637172231223,-420300,9.834104906289129,-0.3054962719296722,1,0.9969450372807033,1.010214543601571,2.2813614526458945,-0.0020408637057593992,-0.00102095249337264,-0.011173265962353351
14-05-2021,9.760000228881836,9.81999969482422,165500,9.829999923706056,9.81999969482422,9.81999969482422,9.829773045450523,,-0.006423764185250036,-0.008816606428855622,9.820250082015992,9.864121876469046,9.776378287562938,47.911358555307636,48.27549919760192,55.17218699850084,0.09141628705177218,-254800,9.833637265078302,-0.10173172898729485,0,1.0,1.0071720997113378,2.2844210912894107,-0.0005090470526964985,0.0010187749377568167,0.0051045783807111
17-05-2021,9.760000228881836,9.81999969482422,71500,9.81999969482422,9.760000228881836,9.760000228881836,9.821051443379437,,-0.011441601129233092,-0.009341605368931118,9.816250085830688,9.866337313480257,9.76616285818112,41.359407443566504,6.896687800899739,27.58609349925062,0.08917222840110164,-326300,9.833304043231948,-0.5096859184111728,1,0.9938900745614068,1.0061474861204238,2.2782924238760085,-0.01019370991878299,-0.004089981263258657,-0.024292669118037402
18-05-2021,9.75,9.760000228881836,529800,9.789999961853027,9.770000457763672,9.770000457763672,9.814670070177467,,-0.014444827187315212,-0.010362249732607937,9.814250087738037,9.868219749195633,9.76028042628044,42.7643103828851,13.793375601799479,22.988520866767043,0.08565992364766777,203500,9.829221900685999,-0.6103709705804747,1,1.001024613590914,1.0041025601900542,2.2793165129086996,-0.007139213662361588,-0.003065892230567524,-0.008154981003188233
19-05-2021,9.75,9.779999732971191,592200,9.81999969482422,9.789999961853027,9.789999961853027,9.811586306636912,,-0.015037766625267679,-0.011297353111139885,9.813750076293946,9.8684193192029,9.759080833384992,45.57270844347875,27.586093499250218,16.092052300649808,0.08454133587456439,795700,9.826059064809343,-0.40691721427754135,0,1.0010225183184946,1.0071794558794072,2.2813614526458945,-0.009151070696970631,-0.00102095249337264,-0.007124681148896972
